prompt,answer,tool,p_yes,p_no,prediction,Correct,input_tokens,output_tokens,total_tokens,input_cost,output_cost,total_cost,prompt_response,error
Will either the Palestinian Authority or Israel announce a halt in security cooperation before 1 July 2016?,no,prediction-online,0.3,0.7,no,True,1119,120,1239,0.001119,0.00024,0.001359,,
Will North Korea conduct a nuclear test before 1 January 2017?,yes,prediction-online,0.2,0.8,no,False,1081,105,1186,0.001081,0.00021,0.001291,,
Will the expanded Panama Canal open to shipping before 15 May 2016?,no,prediction-online,0.99,0.01,yes,False,1180,91,1271,0.0011799999999999998,0.00018200000000000003,0.001362,,
"Will Vladimir Putin attend the Nuclear Security Summit in Washington, DC, in March 2016?",no,prediction-online,0.2,0.8,no,True,1102,143,1245,0.0011020000000000001,0.000286,0.0013880000000000001,,
"Before 1 May 2016, will Britain set a date for a referendum on EU membership?",yes,prediction-online,0.7,0.3,yes,True,1117,148,1265,0.001117,0.00029600000000000004,0.001413,,
Will Turkey impose capital controls before 1 December 2016 ?,no,prediction-online,0.2,0.8,no,True,1080,92,1172,0.00108,0.00018400000000000003,0.001264,,
Will Afghanistan's Parliament confirm a Minister of Defense before 1 July 2016?,yes,prediction-online,0.2,0.8,no,False,1151,103,1254,0.0011510000000000001,0.00020600000000000002,0.0013570000000000001,,
Will China conduct naval exercises with any ASEAN member before 1 June 2016?,yes,prediction-online,0.2,0.8,no,False,1149,89,1238,0.001149,0.00017800000000000002,0.001327,,
Will either Turkey or Russia officially suspend or cancel the Akkuyu nuclear power plant project before the end of 2016?,no,prediction-online,0.2,0.8,no,True,1105,122,1227,0.001105,0.00024400000000000002,0.0013490000000000002,,
"Before 1 January 2017, will TIME magazine announce that they will no longer be publishing a weekly print edition in the US?",no,prediction-online,0.2,0.8,no,True,1298,89,1387,0.001298,0.00017800000000000002,0.0014759999999999999,,
Will a member of the National League for Democracy (NLD) take office as president of Myanmar before April 2016?,yes,prediction-online,0.99,0.01,yes,True,1125,96,1221,0.001125,0.000192,0.001317,,
"Before April 2016, will the French Army or Foreign Legion deploy combat troops to fight the Islamic State on the ground in Syria or Iraq?",no,prediction-online,0.2,0.8,no,True,1141,118,1259,0.001141,0.00023600000000000002,0.0013770000000000002,,
"Before the end of 2016, will a North American country, the EU, or an EU member state impose sanctions on another country in response to a cyber attack or cyber espionage?",yes,prediction-online,0.6,0.4,yes,True,1137,96,1233,0.001137,0.000192,0.0013289999999999999,,
Will Montenegro become a NATO member in 2016?,no,prediction-online,0.2,0.8,no,True,1154,91,1245,0.001154,0.00018200000000000003,0.0013360000000000002,,
Will conservatives retain their majority in the Majles after Iran's upcoming parliamentary elections?,no,prediction-online,0.6,0.4,yes,False,1091,110,1201,0.001091,0.00022000000000000003,0.001311,,
Will India win the 2016 ICC World Twenty20 cricket tournament?,no,prediction-online,0.6,0.4,yes,False,1075,138,1213,0.001075,0.000276,0.001351,,
Will anti-Islamic State forces retake Mosul before 1 January 2017?,no,prediction-online,0.6,0.4,yes,False,1096,122,1218,0.001096,0.00024400000000000002,0.00134,,
Will six party talks on North Korea's nuclear weapons program resume before 1 January 2017?,no,prediction-online,0.2,0.8,no,True,1151,141,1292,0.0011510000000000001,0.000282,0.0014330000000000002,,
Will more than 1 million refugees and migrants arrive in Europe by sea in 2016?,no,prediction-online,0.2,0.8,no,True,1119,136,1255,0.001119,0.000272,0.0013909999999999999,,
Will Moody's downgrade South Africa's government issuer rating to B or below before 1 April 2016?,no,prediction-online,0.2,0.8,no,True,1094,110,1204,0.001094,0.00022000000000000003,0.001314,,
Will California extend the current restriction on urban water use before it expires on 29 February 2016?,yes,prediction-online,0.6,0.4,yes,True,1244,101,1345,0.001244,0.000202,0.001446,,
Will Russia conduct a naval exercise in the Western Hemisphere with a Central or South American country before 1 July 2016?,no,prediction-online,0.2,0.8,no,True,1109,86,1195,0.001109,0.000172,0.001281,,
Will there be any publicly disclosed cyber attacks on nuclear facilities before the end of 2016?,no,prediction-online,0.2,0.8,no,True,1136,106,1242,0.001136,0.000212,0.001348,,
Will negotiations on the Regional Comprehensive Economic Partnership (RCEP) be completed in 2016?,no,prediction-online,0.2,0.8,no,True,1087,91,1178,0.0010869999999999999,0.00018200000000000003,0.001269,,
Will Syria hold UN-backed elections before 1 January 2018?,no,prediction-online,0.2,0.8,no,True,1061,94,1155,0.0010609999999999999,0.00018800000000000002,0.001249,,
"Will the Republican candidate for president win the party's nomination on the first ballot, at the party's convention in July?",yes,prediction-online,0.6,0.4,yes,True,1084,113,1197,0.001084,0.000226,0.00131,,
Will the government of Colombia and the FARC sign a final peace agreement before 1 May 2016?,no,prediction-online,0.2,0.8,no,True,1154,113,1267,0.001154,0.000226,0.0013800000000000002,,
Will there be a new episode of mass killing in Burundi before 1 January 2017?,no,prediction-online,0.2,0.8,no,True,1342,93,1435,0.001342,0.00018600000000000002,0.001528,,
Will there be a new episode of mass killing in Ethiopia before 1 January 2017?,yes,prediction-online,0.2,0.8,no,False,1077,86,1163,0.0010769999999999998,0.000172,0.001249,,
Will there be a new episode of mass killing in Myanmar before 1 January 2017?,no,prediction-online,0.2,0.8,no,True,1093,135,1228,0.001093,0.00027,0.001363,,
Will Google's AlphaGo beat world champion Lee Sedol in the five-game Go match planned for March 2016?,yes,prediction-online,0.08,0.92,no,False,1132,106,1238,0.0011320000000000002,0.000212,0.0013440000000000001,,
Will the UN Security Council pass a resolution expanding sanctions on North Korea before 1 June 2016?,yes,prediction-online,0.2,0.8,no,False,1086,110,1196,0.001086,0.00022000000000000003,0.0013059999999999999,,
Will the US or the UN impose any new sanctions on Iran before 18 October 2016?,yes,prediction-online,0.2,0.8,no,False,1128,121,1249,0.001128,0.000242,0.0013700000000000001,,
Will the United States remove Iran from the list of countries identified as state sponsors of terrorism before 18 October 2016?,no,prediction-online,0.2,0.8,no,True,1102,93,1195,0.001102,0.00018600000000000002,0.0012879999999999999,,
Will the Centers for Disease Control elevate their travel guidance for Brazil to Warning Level 3 due to the Zika virus before the Olympics begin?,no,prediction-online,0.6,0.4,yes,False,1097,101,1198,0.0010969999999999999,0.000202,0.0012989999999999998,,
Will the closing spot price for a barrel of Brent crude oil dip below $20.00 before 1 May 2016?,no,prediction-online,0.2,0.8,no,True,1108,86,1194,0.001108,0.000172,0.00128,,
Will Syrian government forces retake the city of Aleppo before 1 July 2016?,no,prediction-online,0.2,0.8,no,True,1090,86,1176,0.0010899999999999998,0.000172,0.0012619999999999999,,
Will a majority of voters in Britain's upcoming referendum elect to remain in the European Union?,no,prediction-online,0.6,0.4,yes,False,1105,133,1238,0.001105,0.000266,0.001371,,
Will a new Supreme Court Justice be appointed before 20 January 2017?,no,prediction-online,0.8,0.2,yes,False,1089,96,1185,0.001089,0.000192,0.001281,,
Will Keiko Fujimori win Peru's upcoming presidential election?,no,prediction-online,0.6,0.4,yes,False,1154,119,1273,0.001154,0.000238,0.001392,,
Will there be a new episode of mass killing in Nigeria before 1 January 2017?,no,prediction-online,0.2,0.8,no,True,1139,83,1222,0.001139,0.00016600000000000002,0.0013050000000000002,,
Will there be a new episode of mass killing in Zimbabwe before 1 January 2017?,no,prediction-online,0.2,0.8,no,True,1097,84,1181,0.0010969999999999999,0.00016800000000000002,0.0012649999999999998,,
Will there be a new episode of mass killing in Democratic Republic of Congo before 1 January 2017?,no,prediction-online,0.2,0.8,no,True,1084,96,1180,0.0010840000000000001,0.000192,0.0012760000000000002,,
Will Iran agree to cap its oil output before 1 July 2016?,no,prediction-online,0.3,0.7,no,True,1123,95,1218,0.001123,0.00019,0.0013130000000000001,,
Will Venezuela or its state-owned oil company Petroleos de Venezuela SA (PDVSA) default on any of its foreign debt before 1 February 2017?,no,prediction-online,0.7,0.3,yes,False,1098,129,1227,0.001098,0.000258,0.001356,,
"In 2016 will the Permanent Court of Arbitration rule that China's ""nine-dash line"" is contrary to the UN Convention on the Law of the Sea (UNCLOS)?",yes,prediction-online,0.6,0.4,yes,True,1150,134,1284,0.00115,0.000268,0.001418,,
"Will Tesla Motors deliver more than 80,000 BEVs to customers in calendar year 2016?",no,prediction-online,0.75,0.25,yes,False,1095,106,1201,0.001095,0.000212,0.001307,,
Will any other US state adopt California's Zero Emission Vehicle (ZEV) Mandate before 1 January 2017?,no,prediction-online,0.2,0.8,no,True,1342,131,1473,0.0013419999999999999,0.00026199999999999997,0.001604,,
Will the Department of Justice indict Hillary Clinton before 8 November 2016?,no,prediction-online,0.2,0.8,no,True,1094,113,1207,0.001094,0.000226,0.00132,,
"Before 1 July 2016, will South Korea announce that the Terminal High-Altitude Area Defense (THAAD) missile defense system will be deployed on the Korean Peninsula?",no,prediction-online,0.6,0.4,yes,False,1226,121,1347,0.001226,0.000242,0.0014680000000000001,,
Will the European Union suspend any of Poland's membership rights in 2016?,no,prediction-online,0.2,0.8,no,True,1127,124,1251,0.001127,0.000248,0.001375,,
"Will ""Captain America: Civil War"" gross more in its opening weekend in the US than ""Batman vs. Superman: Dawn of Justice"" did?",yes,prediction-online,0.6,0.4,yes,True,1132,132,1264,0.001132,0.000264,0.001396,,
Will Senator Ron Johnson (R-WI) be re-elected this November?,yes,prediction-online,0.6,0.4,yes,True,1070,105,1175,0.00107,0.00021,0.0012799999999999999,,
Will Senator Rob Portman (R-OH) be re-elected this November?,yes,prediction-online,0.6,0.4,yes,True,1242,102,1344,0.001242,0.00020400000000000003,0.001446,,
"Before 18 October 2016, will the US announce that it is opening a consulate or embassy in Iran?",no,prediction-online,0.2,0.8,no,True,1124,87,1211,0.001124,0.000174,0.0012980000000000001,,
"Will a candidate included on the ""List of Hope"" or the ""People's Expert's List"" be elected as the next chairman of Iran's Assembly of Experts?",no,prediction-online,0.6,0.4,yes,False,1128,144,1272,0.001128,0.000288,0.0014160000000000002,,
Will Jacob Zuma cease to be president of South Africa before 1 January 2017?,no,prediction-online,0.2,0.8,no,True,1153,84,1237,0.001153,0.00016800000000000002,0.001321,,
In 2016 will any of the G7 countries experience either inflation of 2% or more or GDP growth of 2.5% or more?,no,prediction-online,0.6,0.4,yes,False,1240,113,1353,0.00124,0.000226,0.001466,,
Will Toyota sell or lease more than 750 Mirai in the US in 2016?,yes,prediction-online,0.6,0.4,yes,True,1107,120,1227,0.001107,0.00024,0.0013469999999999999,,
Will the 2016 industry-wide average cost of Li-on batteries used in battery-powered electric vehicles be less than $300 per kWh?,yes,prediction-online,0.7,0.3,yes,True,1115,135,1250,0.001115,0.00027,0.0013850000000000002,,
"Will annual sales of electric vehicles in China reach 500,000 in 2016?",yes,prediction-online,0.7,0.3,yes,True,1116,104,1220,0.001116,0.00020800000000000001,0.001324,,
"Before 2018, will it be officially announced that any state is withdrawing from the Schengen agreement?",no,prediction-online,0.2,0.8,no,True,1123,121,1244,0.001123,0.000242,0.0013650000000000001,,
Will Afghanistan's parliamentary elections be held as scheduled on 15 October 2016?,no,prediction-online,0.6,0.4,yes,False,1105,98,1203,0.001105,0.000196,0.001301,,
Will the Deferred Action for Parents of Americans and Lawful Permanent Residents (DAPA) program be implemented prior to inauguration day?,no,prediction-online,0.2,0.8,no,True,1268,110,1378,0.001268,0.00022000000000000003,0.0014880000000000002,,
Will Dilma Rousseff cease to be President of Brazil before 1 January 2017?,yes,prediction-online,0.2,0.8,no,False,1101,89,1190,0.001101,0.00017800000000000002,0.001279,,
Will Iran officially lift its ban on either Facebook or Twitter before 1 October 2016?,no,prediction-online,0.2,0.8,no,True,1256,84,1340,0.0012560000000000002,0.00016800000000000002,0.0014240000000000001,,
Will the EU lift visa requirements for Turkish citizens before July 2016?,no,prediction-online,0.6,0.4,yes,False,1121,112,1233,0.001121,0.00022400000000000002,0.001345,,
Will Saudi Arabia list shares of Saudi Aramco in an initial public offering before 1 January 2018?,no,prediction-online,0.2,0.8,no,True,1096,104,1200,0.001096,0.00020800000000000001,0.001304,,
"Will Nawaz Sharif, whose family was recently implicated in the Panama Papers, cease to be Prime Minister of Pakistan in 2016?",no,prediction-online,0.2,0.8,no,True,1152,101,1253,0.001152,0.000202,0.001354,,
Will a woman be appointed to be the next secretary general of the UN?,no,prediction-online,0.2,0.8,no,True,1090,129,1219,0.00109,0.000258,0.001348,,
"Will Faraday Future, NextEV, or Atieva start taking orders for electric vehicles in 2016?",yes,prediction-online,0.2,0.8,no,False,1132,105,1237,0.001132,0.00021,0.0013419999999999999,,
"Will more than 6,000 new battery electric vehicles be registered in Germany in the third quarter of 2016?",no,prediction-online,0.75,0.25,yes,False,1185,140,1325,0.0011849999999999999,0.00028000000000000003,0.001465,,
Will Donald Trump pick one of the former candidates for the Republican nomination as his vice presidential running mate?,no,prediction-online,0.2,0.8,no,True,1104,107,1211,0.001104,0.00021400000000000002,0.001318,,
"Will any member of China's Politburo resign, be suspended, or be removed from the Politburo in 2016?",no,prediction-online,0.2,0.8,no,True,1247,119,1366,0.0012469999999999998,0.000238,0.0014849999999999998,,
Will there be a new episode of mass killing in Pakistan before 1 January 2017?,no,prediction-online,0.2,0.8,no,True,1209,134,1343,0.001209,0.000268,0.001477,,
Will there be a new episode of mass killing in Turkey before 1 January 2017?,no,prediction-online,0.2,0.8,no,True,1111,134,1245,0.001111,0.000268,0.001379,,
Will North Carolina Governor Pat McCrory (R) be re-elected this November?,no,prediction-online,0.6,0.4,yes,False,1200,113,1313,0.0012,0.000226,0.001426,,
Will a Spanish prime minister win a vote of confidence before 1 October 2016?,no,prediction-online,0.2,0.8,no,True,1124,110,1234,0.001124,0.00022000000000000003,0.0013440000000000001,,
"Before 18 October 2016, will Iran's Guardian Council approve legislation which would restrict the use of the death penalty?",no,prediction-online,0.6,0.4,yes,False,1204,98,1302,0.001204,0.000196,0.0014,,
"Will Nissan sell more than 15,000 units of the LEAF in the US in 2016?",no,prediction-online,0.6,0.4,yes,False,1135,120,1255,0.0011350000000000002,0.00024,0.0013750000000000001,,
"Before 2018, will Russia officially announce that it is suspending its participation in or withdrawing from the Intermediate-Range Nuclear Forces Treaty?",no,prediction-online,0.2,0.8,no,True,1154,119,1273,0.001154,0.000238,0.001392,,
"Before 2018, will Russia officially announce that it is suspending its participation in or withdrawing from the New START treaty?",no,prediction-online,0.2,0.8,no,True,1283,109,1392,0.001283,0.000218,0.0015010000000000002,,
Will SpaceX launch the Falcon Heavy rocket into low earth orbit before 1 March 2017?,no,prediction-online,0.8,0.2,yes,False,1080,101,1181,0.00108,0.000202,0.001282,,
"Before 1 August 2016, will the International Monetary Fund (IMF) approve release of the next tranche of its loan to Ukraine?",no,prediction-online,0.6,0.4,yes,False,1174,96,1270,0.0011740000000000001,0.000192,0.001366,,
Will the winner of the popular vote in the US presidential election also win the electoral college?,no,prediction-online,0.5,0.5,,False,1144,138,1282,0.001144,0.000276,0.00142,,
Will the government of Afghanistan and the Afghan Taliban participate in official talks before 1 March 2017?,no,prediction-online,0.2,0.8,no,True,1136,132,1268,0.001136,0.000264,0.0014000000000000002,,
Will any disputes over IAEA access to Iranian sites be referred to the Joint Commission before 1 July 2017?,no,prediction-online,0.6,0.4,yes,False,1211,106,1317,0.001211,0.000212,0.001423,,
Will the EU lift visa requirements for Turkish citizens before the end of 2016?,no,prediction-online,0.2,0.8,no,True,1062,109,1171,0.001062,0.000218,0.00128,,
"Before 1 July 2017, will Scotland set a date for another referendum on independence from the United Kingdom?",no,prediction-online,0.3,0.7,no,True,1184,100,1284,0.001184,0.00020000000000000004,0.001384,,
"Before 1 July 2017, will any other European Union (EU) member state set a date for a referendum on leaving the EU?",no,prediction-online,0.2,0.8,no,True,1098,164,1262,0.001098,0.000328,0.001426,,
Will Recep Tayyip Erdogan cease to be President of Turkey before 1 August 2017?,no,prediction-online,0.2,0.8,no,True,1109,143,1252,0.001109,0.000286,0.001395,,
"Before July 2017, will the New Development Bank issue any rupee-denominated bonds?",no,prediction-online,0.2,0.8,no,True,1119,142,1261,0.001119,0.000284,0.001403,,
"Before 18 October 2016, will there be a confrontation involving Iran's and another country's national military forces that produces at least one fatality in the Persian Gulf, the Strait of Hormuz, or the Gulf of Oman?",no,prediction-online,0.2,0.8,no,True,1187,89,1276,0.0011870000000000001,0.00017800000000000002,0.0013650000000000001,,
Will Senator Pat Toomey (R-PA) be re-elected this November?,yes,prediction-online,0.6,0.4,yes,True,1115,102,1217,0.001115,0.00020400000000000003,0.001319,,
"Between 12 August 2016 and the end of 2016, will any US state enact legislation that allows autonomous vehicles to operate on its public roads?",yes,prediction-online,0.6,0.4,yes,True,1234,99,1333,0.0012339999999999999,0.00019800000000000002,0.001432,,
Will the European Parliament vote before 1 April 2017 to establish a European Deposit Insurance Scheme (EDIS)?,no,prediction-online,0.2,0.8,no,True,1289,102,1391,0.001289,0.00020400000000000003,0.001493,,
Will there be a new episode of mass killing in Ukraine before 1 January 2017?,no,prediction-online,0.2,0.8,no,True,1174,136,1310,0.001174,0.000272,0.0014459999999999998,,
Will Egypt's GDP growth rate for their 2016/2017 fiscal year equal or exceed 5%?,no,prediction-online,0.3,0.7,no,True,1123,104,1227,0.0011229999999999999,0.00020800000000000001,0.001331,,
Will the winner of the 2016 presidential election win the popular vote by 10 or more percentage points?,no,prediction-online,0.6,0.4,yes,False,1095,111,1206,0.001095,0.00022200000000000003,0.001317,,
Will negotiations on a China-Gulf Cooperation Council (GCC) free trade agreement be completed before 1 October 2017?,no,prediction-online,0.6,0.4,yes,False,1206,133,1339,0.001206,0.000266,0.001472,,
Will more than 1 million tourists visit Egypt in October 2016?,no,prediction-online,0.2,0.8,no,True,1121,104,1225,0.001121,0.00020800000000000001,0.001329,,
Will Ashraf Ghani cease to be president of Afghanistan before 1 July 2017?,no,prediction-online,0.2,0.8,no,True,1199,95,1294,0.001199,0.00019,0.001389,,
"Before 2017, will Google announce that it will conduct public testing of its fully autonomous vehicles in a US city?",no,prediction-online,0.2,0.8,no,True,1132,96,1228,0.0011320000000000002,0.000192,0.001324,,
Will the peace agreement between Colombia and the FARC win approval in the upcoming national plebiscite?,no,prediction-online,0.6,0.4,yes,False,1110,132,1242,0.00111,0.000264,0.0013740000000000002,,
Will Senator Richard Burr (R-NC) be re-elected this November?,yes,prediction-online,0.6,0.4,yes,True,1095,102,1197,0.001095,0.00020400000000000003,0.001299,,
Will China begin land reclamation activity at Scarborough Shoal or in the Macclesfield Bank before 1 October 2017?,no,prediction-online,0.2,0.8,no,True,1109,103,1212,0.001109,0.00020600000000000002,0.001315,,
Will Thailand hold general elections before 1 January 2018?,no,prediction-online,0.8,0.2,yes,False,1087,92,1179,0.001087,0.00018400000000000003,0.001271,,
"Before 1 July 2017, will Russia allow Turkish citizens to travel to Russia without a visa?",no,prediction-online,0.6,0.4,yes,False,1174,97,1271,0.001174,0.000194,0.0013679999999999999,,
"Will the book ""Superforecasting"" be listed as a New York Times bestseller between 7 October 2016 and 2 January 2017?",no,prediction-online,0.6,0.4,yes,False,1216,155,1371,0.001216,0.00031000000000000005,0.001526,,
"Before 1 January 2018, will Yemen's Houthi rebels sign a peace agreement that includes provisions about the establishment or recognition of a single, national government?",no,prediction-online,0.2,0.8,no,True,1204,107,1311,0.001204,0.00021400000000000002,0.001418,,
Will an Uber self-driving car with a member of the public as a passenger be involved in an auto accident while driving autonomously between 14 October 2016 and 1 January 2017?,no,prediction-online,0.2,0.8,no,True,1131,92,1223,0.001131,0.00018400000000000003,0.0013150000000000002,,
"Before 1 July 2017, will the US endorse a peace plan which allows Bashar al-Assad to remain in power?",no,prediction-online,0.2,0.8,no,True,1122,92,1214,0.001122,0.00018400000000000003,0.0013059999999999999,,
"Before 1 November 2017, will the US impose economic sanctions on Iran for activities related to a nuclear program?",no,prediction-online,0.6,0.4,yes,False,1114,95,1209,0.001114,0.00019,0.001304,,
Will farmland values in the Seventh Federal Reserve District be higher in the first quarter of 2017 than they were in first quarter of 2016?,no,prediction-online,0.6,0.4,yes,False,1123,138,1261,0.001123,0.000276,0.001399,,
"Before 1 January 2018, will Iran's monthly oil production exceed 4 million barrels per day?",no,prediction-online,0.7,0.3,yes,False,1077,90,1167,0.001077,0.00018,0.001257,,
"Before 1 April 2017, will any NATO member other than Turkey announce the establishment of a no-fly zone over any part of Syria?",no,prediction-online,0.2,0.8,no,True,1120,112,1232,0.00112,0.00022400000000000002,0.001344,,
Will Saudi Arabia's holdings of US treasury securities dip below $50 billion before 1 June 2017?,no,prediction-online,0.6,0.4,yes,False,1132,117,1249,0.001132,0.000234,0.001366,,
Will Leung Chun-ying win the March 2017 election for Chief Executive of Hong Kong?,no,prediction-online,0.6,0.4,yes,False,1103,129,1232,0.001103,0.000258,0.001361,,
Will India and Pakistan both attend a South Asian Association for Regional Cooperation (SAARC) summit before 1 January 2018?,no,prediction-online,0.2,0.8,no,True,1149,96,1245,0.001149,0.000192,0.0013410000000000002,,
Will Salva Kiir cease to be President of South Sudan before 1 December 2017?,no,prediction-online,0.2,0.8,no,True,1122,118,1240,0.001122,0.00023600000000000002,0.001358,,
Will Vladimir Putin or Donald Trump host the other for an official bilateral visit before 1 October 2017?,no,prediction-online,0.0,1.0,no,True,1121,102,1223,0.001121,0.00020400000000000003,0.001325,,
"Before 1 October 2017, will Ban Ki-moon announce that he is running for president of South Korea?",no,prediction-online,0.6,0.4,yes,False,1134,100,1234,0.001134,0.00020000000000000004,0.0013340000000000001,,
Will Canada legalise recreational marijuana nationally before 1 October 2017?,no,prediction-online,0.2,0.8,no,True,1101,99,1200,0.001101,0.00019800000000000002,0.001299,,
"Before 1 July 2017, will a date be set for early general elections in the United Kingdom?",yes,prediction-online,0.2,0.8,no,False,1084,139,1223,0.0010840000000000001,0.00027800000000000004,0.0013620000000000001,,
Will the Philippines participate in the 2017 Balikatan military exercise?,yes,prediction-online,0.6,0.4,yes,True,1120,128,1248,0.00112,0.000256,0.0013759999999999998,,
Will the Dakota Access Pipeline begin transporting oil before January 2018?,yes,prediction-online,0.6,0.4,yes,True,1064,101,1165,0.0010639999999999998,0.000202,0.0012659999999999998,,
Will Facebook add warning labels to news stories before July 2017?,yes,prediction-online,0.6,0.4,yes,True,1103,91,1194,0.001103,0.00018200000000000003,0.0012850000000000001,,
Will an early election or a recall referendum take place in Venezuela before 1 July 2017?,no,prediction-online,0.2,0.8,no,True,1223,135,1358,0.001223,0.00027,0.001493,,
Will the value of announced global mergers and acquisitions (M&A) deals during the second quarter of 2017 exceed those in the second quarter of 2016?,no,prediction-online,0.7,0.3,yes,False,1155,123,1278,0.001155,0.000246,0.001401,,
Will Rex Tillerson be confirmed by the Senate as secretary of state before 30 April 2017?,yes,prediction-online,0.6,0.4,yes,True,1103,92,1195,0.001103,0.00018400000000000003,0.001287,,
"Before 30 April 2017, will the U.S. suspend immigration from any country designated as a state sponsor of terrorism or a terrorist safe haven?",yes,prediction-online,0.6,0.4,yes,True,1172,111,1283,0.001172,0.00022200000000000003,0.001394,,
Will legislation removing the individual mandate to purchase health insurance be signed before 30 April 2017?,no,prediction-online,0.2,0.8,no,True,1087,150,1237,0.0010869999999999999,0.00030000000000000003,0.0013869999999999998,,
Will a U.S. state enact a soda tax in 2017?,yes,prediction-online,0.2,0.8,no,False,1128,143,1271,0.001128,0.000286,0.0014140000000000001,,
"Before 30 April 2017, will the U.S. provide notice of intent to withdraw from NAFTA?",no,prediction-online,0.2,0.8,no,True,1084,145,1229,0.0010840000000000001,0.00029,0.0013740000000000002,,
"Before 30 April 2017, will the U.S. give notice of intent to withdraw from the United Nations Framework Convention on Climate Change?",no,prediction-online,0.2,0.8,no,True,1105,142,1247,0.001105,0.000284,0.001389,,
"Before 1 January 2018, will the U.S. Federal Aviation Administration grant a waiver allowing Amazon to test its unmanned aerial vehicles?",no,prediction-online,0.2,0.8,no,True,1215,108,1323,0.001215,0.00021600000000000002,0.001431,,
Will Geert Wilders become prime minister of the Netherlands after the March 2017 elections?,no,prediction-online,0.2,0.8,no,True,1196,135,1331,0.001196,0.00027,0.001466,,
"Before 1 January 2018, will Turkey, Montenegro, Albania, Serbia, or Macedonia announce that it is suspending its participation in EU membership negotiations or withdrawing from the EU accession process?",no,prediction-online,0.2,0.8,no,True,1119,98,1217,0.001119,0.000196,0.001315,,
"Before 1 January 2018, will the European Council announce the opening of formal membership negotiations with any candidate countries or designate any new country as an official candidate for membership?",no,prediction-online,0.2,0.8,no,True,1387,105,1492,0.001387,0.00021,0.001597,,
Will a new Supreme Court Justice be confirmed before 30 April 2017?,yes,prediction-online,0.7,0.3,yes,True,1089,95,1184,0.001089,0.00019,0.001279,,
Will negotiations on the Regional Comprehensive Economic Partnership (RCEP) be completed in 2017?,no,prediction-online,0.6,0.4,yes,False,1122,91,1213,0.001122,0.00018200000000000003,0.001304,,
Will Angela Merkel be elected as chancellor of Germany after the 2017 Bundestag election?,yes,prediction-online,0.95,0.05,yes,True,1148,151,1299,0.0011480000000000001,0.000302,0.0014500000000000001,,
"Before 1 October 2017, will the FDA approve the sale of a gene-therapy treatment for inherited diseases?",no,prediction-online,0.2,0.8,no,True,1119,84,1203,0.001119,0.00016800000000000002,0.001287,,
Will a border adjustment tax be passed by the U.S. Senate or House of Representatives before 30 April 2017?,no,prediction-online,0.2,0.8,no,True,1117,165,1282,0.001117,0.00033,0.001447,,
Will the U.S. Department of Justice approve AT&T's bid for Time Warner before 1 October 2017?,no,prediction-online,0.6,0.4,yes,False,1112,114,1226,0.0011120000000000001,0.000228,0.00134,,
"Before 2018, will Tesla file for bankruptcy or begin restructuring its debt in a corporate workout?",no,prediction-online,0.2,0.8,no,True,1088,111,1199,0.001088,0.00022200000000000003,0.00131,,
Will the S&P 500 fall 20% or more in 2017?,no,prediction-online,0.6,0.4,yes,False,1115,148,1263,0.001115,0.00029600000000000004,0.0014110000000000001,,
"Before 1 January 2018, will there be a lethal confrontation in the South or East China Sea between the military forces, militia, or law enforcement personnel of China and another country?",no,prediction-online,0.2,0.8,no,True,1121,172,1293,0.001121,0.000344,0.0014650000000000002,,
Will an unmanned aerial vehicle be used by a non-governmental or intra-governmental organization to deliver humanitarian aid to a conflict zone in 2017?,no,prediction-online,0.2,0.8,no,True,1128,129,1257,0.001128,0.000258,0.001386,,
Will India or Pakistan launch a ground offensive in Kashmir before 1 June 2017?,no,prediction-online,0.3,0.7,no,True,1064,110,1174,0.0010639999999999998,0.00022000000000000003,0.001284,,
"Before 30 April 2017, will the U.S. lift sanctions imposed on Russia for cyber activity, the annexation of Crimea, or its actions in Eastern Ukraine?",no,prediction-online,0.2,0.8,no,True,1136,143,1279,0.001136,0.000286,0.001422,,
"Before 1 January 2018, will the European Commission find Google liable in an antitrust case?",yes,prediction-online,0.6,0.4,yes,True,1077,84,1161,0.001077,0.00016800000000000002,0.001245,,
Will Montenegro become a full NATO member before 1 January 2018?,yes,prediction-online,0.2,0.8,no,False,1103,91,1194,0.001103,0.00018200000000000003,0.0012850000000000001,,
Will six party talks on North Korea's nuclear weapons program resume before 1 October 2017?,no,prediction-online,0.2,0.8,no,True,1103,141,1244,0.001103,0.000282,0.001385,,
Will China officially declare an air-defense identification zone (ADIZ) over any part of the South China Sea before 1 August 2017?,no,prediction-online,0.2,0.8,no,True,1104,103,1207,0.001104,0.00020600000000000002,0.00131,,
"Before 1 July 2018, will a date be set for a referendum on Northern Ireland's governance status?",no,prediction-online,0.2,0.8,no,True,1076,127,1203,0.001076,0.000254,0.00133,,
Will Uhuru Kenyatta win Kenya's August 2017 presidential election?,yes,prediction-online,0.6,0.4,yes,True,1091,127,1218,0.001091,0.000254,0.0013449999999999998,,
"Before 1 September 2017, will the European Stability Mechanism approve the release of a third tranche of funds from the third economic adjustment programme for Greece?",yes,prediction-online,0.6,0.4,yes,True,1111,137,1248,0.001111,0.00027400000000000005,0.001385,,
Will Turkey's upcoming constitutional referendum pass?,yes,prediction-online,0.6,0.4,yes,True,1072,108,1180,0.001072,0.00021600000000000002,0.001288,,
